video_id,category,tier,gt,clip_top3,vt_consistency,story_recall,subjectivity_vs_short,n_frames,adqa_score,adqa_norm,clip_top3_norm,ensemble_mean_clip_top3
3ufJNSez5Is_000008_000018,How-to & Instructional,tier0_cross,0,0.04605633020401,0.0806451612903225,0.0,0.9722222222222222,8,,,0.0,0.0
3ufJNSez5Is_000008_000018,How-to & Instructional,tier1_vatex_short,1,0.3472655713558197,0.2419354838709677,0.25,0.0,8,,,1.0,1.0
3ufJNSez5Is_000008_000018,How-to & Instructional,tier2_vatex_long,2,0.3421187400817871,0.564516129032258,0.25,0.75,8,,,0.9829127710213957,0.9829127710213957
3ufJNSez5Is_000008_000018,How-to & Instructional,tier3_va11y,3,0.3258646428585052,1.0,1.0,0.8863636363636364,8,,,0.9289499604478323,0.9289499604478323
_oAKCHh_Av4_000003_000013,People & Vlogs,tier0_cross,0,0.0678605511784553,0.0961538461538461,0.0,0.9428571428571428,8,,,0.0,0.0
_oAKCHh_Av4_000003_000013,People & Vlogs,tier1_vatex_short,1,0.3176219165325165,0.2884615384615384,0.0,0.0,8,,,1.0,1.0
_oAKCHh_Av4_000003_000013,People & Vlogs,tier2_vatex_long,2,0.3107331395149231,0.1923076923076923,0.0,0.8181818181818181,8,,,0.9724185643851367,0.9724185643851367
_oAKCHh_Av4_000003_000013,People & Vlogs,tier3_va11y,3,0.308248370885849,1.0,1.0,0.8529411764705882,8,,,0.962469993574148,0.962469993574148
BHxn3qfPAl4_000018_000028,Health & Wellness,tier0_cross,0,0.0672290027141571,0.0,0.0,1.0,8,,,0.0,0.0
BHxn3qfPAl4_000018_000028,Health & Wellness,tier1_vatex_short,1,0.284255713224411,0.375,0.5,0.0,8,,,0.910919336781602,0.910919336781602
BHxn3qfPAl4_000018_000028,Health & Wellness,tier2_vatex_long,2,0.3054791986942291,0.5,0.0,0.8636363636363636,8,,,1.0,1.0
BHxn3qfPAl4_000018_000028,Health & Wellness,tier3_va11y,3,0.246989443898201,1.0,1.0,0.8620689655172413,8,,,0.7545028051061062,0.7545028051061062
BcW6Y7eufQE_000239_000249,People & Vlogs,tier0_cross,0,0.0436212718486785,0.1666666666666666,0.0,0.9142857142857144,8,,,0.0,0.0
BcW6Y7eufQE_000239_000249,People & Vlogs,tier1_vatex_short,1,0.2236354798078537,0.0833333333333333,0.0,0.0,8,,,0.7552217018847802,0.7552217018847802
BcW6Y7eufQE_000239_000249,People & Vlogs,tier2_vatex_long,2,0.2766632437705993,0.0833333333333333,0.0,0.962962962962963,8,,,0.9776914646946772,0.9776914646946772
BcW6Y7eufQE_000239_000249,People & Vlogs,tier3_va11y,3,0.2819806933403015,1.0,1.0,0.9523809523809524,8,,,1.0,1.0
EA3HCx0yTIY_000281_000291,Music,tier0_cross,0,0.0413055121898651,0.125,0.0,0.9696969696969696,8,,,0.0,0.0
EA3HCx0yTIY_000281_000291,Music,tier1_vatex_short,1,0.3065612316131592,0.25,0.0,0.0,8,,,0.8268735566533253,0.8268735566533253
EA3HCx0yTIY_000281_000291,Music,tier2_vatex_long,2,0.3207504451274872,0.0,0.0,0.8888888888888888,8,,,0.8711051587850888,0.8711051587850888
EA3HCx0yTIY_000281_000291,Music,tier3_va11y,3,0.3620990812778473,1.0,1.0,0.8148148148148149,8,,,1.0,1.0
j6CgiNeWQwM_000842_000852,Food & Cooking,tier0_cross,0,0.0295474901795387,0.1785714285714285,0.0,1.0,8,,,0.0,0.0
j6CgiNeWQwM_000842_000852,Food & Cooking,tier1_vatex_short,1,0.2851962149143219,0.2678571428571428,0.0,0.0,8,,,0.9330122248001917,0.9330122248001917
j6CgiNeWQwM_000842_000852,Food & Cooking,tier2_vatex_long,2,0.2953653335571289,0.5357142857142857,0.3333333333333333,0.8636363636363636,8,,,0.970125306506449,0.970125306506449
j6CgiNeWQwM_000842_000852,Food & Cooking,tier3_va11y,3,0.3035511076450348,1.0,1.0,0.8857142857142857,8,,,1.0,1.0
9fuIpQgnNEQ_000049_000059,Event,tier0_cross,0,-0.0209983438253402,0.0806451612903225,0.0,0.9736842105263158,8,,,0.0,0.0
9fuIpQgnNEQ_000049_000059,Event,tier1_vatex_short,1,0.2418421506881714,0.2419354838709677,0.0,0.0,8,,,0.81765795259437,0.81765795259437
9fuIpQgnNEQ_000049_000059,Event,tier2_vatex_long,2,0.2665364444255829,0.3225806451612903,0.0,0.8260869565217391,8,,,0.8944782526606442,0.8944782526606442
9fuIpQgnNEQ_000049_000059,Event,tier3_va11y,3,0.3004569709300995,1.0,1.0,0.8536585365853658,8,,,1.0,1.0
u-olDM7oGGM_000012_000022,Health & Wellness,tier0_cross,0,0.024823360145092,0.0862068965517241,0.0,0.9428571428571428,8,,,0.0,0.0
u-olDM7oGGM_000012_000022,Health & Wellness,tier1_vatex_short,1,0.2536192238330841,0.3448275862068965,0.0,0.0,8,,,0.7729167910984116,0.7729167910984116
u-olDM7oGGM_000012_000022,Health & Wellness,tier2_vatex_long,2,0.320839524269104,0.5172413793103448,0.3333333333333333,0.6363636363636364,8,,,1.0,1.0
u-olDM7oGGM_000012_000022,Health & Wellness,tier3_va11y,3,0.2955004870891571,1.0,1.0,0.8157894736842105,8,,,0.9143998191621339,0.9143998191621339
eb-ufaFcUas_000008_000018,Entertainment,tier0_cross,0,0.0518747381865978,0.0,0.0,0.9487179487179488,8,,,0.0,0.0
eb-ufaFcUas_000008_000018,Entertainment,tier1_vatex_short,1,0.2669952809810638,0.3125,0.25,0.0,8,,,0.7883358178447555,0.7883358178447555
eb-ufaFcUas_000008_000018,Entertainment,tier2_vatex_long,2,0.2669952809810638,0.3125,0.25,0.0,8,,,0.7883358178447555,0.7883358178447555
eb-ufaFcUas_000008_000018,Entertainment,tier3_va11y,3,0.3247540593147278,1.0,1.0,0.9183673469387756,8,,,1.0,1.0
heWD9j45Emw_000225_000235,Music,tier0_cross,0,0.0401252508163452,0.0757575757575757,0.0,1.0,8,,,0.0,0.0
heWD9j45Emw_000225_000235,Music,tier1_vatex_short,1,0.3037915527820587,0.303030303030303,0.0,0.0,8,,,1.0,1.0
heWD9j45Emw_000225_000235,Music,tier2_vatex_long,2,0.2805242240428924,0.6818181818181818,0.6666666666666666,0.9166666666666666,8,,,0.9117546361984781,0.9117546361984781
heWD9j45Emw_000225_000235,Music,tier3_va11y,3,0.2960875332355499,1.0,1.0,0.902439024390244,8,,,0.9707811749583737,0.9707811749583737
2kJxrcNRS9w_000047_000057,Sports,tier0_cross,0,0.0931370258331298,0.2272727272727272,0.0,0.9142857142857144,8,,,0.0,0.0
2kJxrcNRS9w_000047_000057,Sports,tier1_vatex_short,1,0.2692711055278778,0.2272727272727272,0.0,0.0,8,,,0.9383989793658191,0.9383989793658191
2kJxrcNRS9w_000047_000057,Sports,tier2_vatex_long,2,0.2495817393064499,0.5681818181818181,0.5,0.85,8,,,0.833498887353139,0.833498887353139
2kJxrcNRS9w_000047_000057,Sports,tier3_va11y,3,0.2808333933353424,1.0,1.0,0.8857142857142857,8,,,1.0,1.0
OASCPKazLIM_000132_000142,How-to & Instructional,tier0_cross,0,0.1154430881142616,0.0,0.0,1.0,8,,,0.0,0.0
OASCPKazLIM_000132_000142,How-to & Instructional,tier1_vatex_short,1,0.3087369501590729,0.4807692307692307,0.25,0.0,8,,,0.8532627401450373,0.8532627401450373
OASCPKazLIM_000132_000142,How-to & Instructional,tier2_vatex_long,2,0.3295185267925262,0.3846153846153846,0.25,0.8235294117647058,8,,,0.9449994607796719,0.9449994607796719
OASCPKazLIM_000132_000142,How-to & Instructional,tier3_va11y,3,0.3419780731201172,1.0,1.0,0.8387096774193549,8,,,1.0,1.0
