video_id,category,pro_not_best_clip_top3,full_order_fail_clip_top3,pro_not_best_vt_consistency,full_order_fail_vt_consistency,pro_not_best_story_recall,full_order_fail_story_recall,pro_not_best_any,full_order_fail_any,mean_need,collision_proxy,slotable_proxy,speech,motion,audio_native_proxy,need_only,collision_only,speech_only,slotable_inverse
0m0-Q0zz_-c_000112_000122,How-to & Instructional,1,1,0,1,0,1,1,1,0.3159328276004982,1.7031246231883137,1.949982716621095,0.4546201798201799,0.39747748234041347,0.3090743889823289,0.05180697965112251,0.4499947482138092,0.4546201798201799,0.6868399913758021
0t0DB1B1w8Y_000000_000010,Sports,1,1,0,1,0,1,1,1,0.7125746725851547,3.7847655554839856,0.103538022153893,0.9364039781874176,0.7676658974661699,0.9833721767714796,0.9606165393514681,1.0,0.9364039781874176,0.9833721767714796
1-jIze6gy0g_000026_000036,How-to & Instructional,0,1,0,0,0,1,0,1,0.4069432482703107,1.9533275916974913,0.0,1.0,0.4069432482703107,0.5161026655580269,0.26033550830466157,0.5161026655580269,1.0,1.0
1YemrpNBpf4_000001_000011,Entertainment,1,1,0,1,0,1,1,1,0.6072253087143515,1.8655672330497761,2.960528917115566,0.5609116000000001,0.7127110979511131,0.2585585020327761,0.7192337649297734,0.4929148729824594,0.5609116000000001,0.5245500109751751
1kLhK8KfIEw_000020_000030,How-to & Instructional,0,0,0,1,0,1,0,1,0.6001382590721099,0.5568772701795193,5.055014800092199,0.12949180714705888,0.5888053860713138,0.02768864194094886,0.7029954921746907,0.14713652986315748,0.12949180714705888,0.18818332855002318
2kJxrcNRS9w_000047_000057,Sports,0,1,0,1,0,1,0,1,0.4849893798995545,2.3279490235178613,0.0,1.0,0.4849893798995545,0.6150840757216122,0.43915948116368264,0.6150840757216122,1.0,1.0
3su234u58DA_000172_000182,Entertainment,1,1,0,0,0,1,1,1,0.729763233518278,3.5028635208877343,0.0,1.0,0.729763233518278,0.9255166454926684,1.0,0.9255166454926684,1.0,1.0
3ufJNSez5Is_000008_000018,How-to & Instructional,1,1,0,0,0,1,1,1,0.6648766491650893,3.158829012546765,0.2078858681078883,0.9589456,0.6740293334697194,0.8067525574168354,0.8513279703033806,0.8346168253327444,0.9589456,0.9666142988373136
8vkNr_eysXY_000002_000012,How-to & Instructional,1,1,0,1,0,1,1,1,0.45096363486603885,2.1646254473569866,0.0,1.0,0.45096363486603885,0.5719311845407503,0.3611976555182272,0.5719311845407503,1.0,1.0
9fuIpQgnNEQ_000049_000059,Event,0,0,0,0,0,1,0,1,0.7271433322429964,3.4902879947663825,0.0,1.0,0.7271433322429964,0.9221939757164308,0.9939971252288343,0.9221939757164308,1.0,1.0
AEkLDauJVi0_000069_000079,Food & Cooking,0,1,0,0,0,1,0,1,0.5001303823842771,1.8467991983671133,3.4748779408068082,0.41280029970029997,0.7172162704614335,0.21565093130072494,0.47385145321745037,0.4879560361912429,0.41280029970029997,0.44194746105406435
BHxn3qfPAl4_000018_000028,Health & Wellness,1,1,0,0,0,1,1,1,0.6164655106355541,0.07936089411582299,5.760004371622102,0.03300689999999995,0.5718723636954011,0.0015718962126137909,0.740405469190768,0.020968509925491152,0.03300689999999995,0.07496461208733085
BcW6Y7eufQE_000239_000249,People & Vlogs,0,0,0,1,0,1,0,1,0.5515542051259721,2.6474601846046664,0.0,1.0,0.5515542051259721,0.6995044067573999,0.5916767968994724,0.6995044067573999,1.0,1.0
Ccgwurislg8_000082_000092,How-to & Instructional,1,1,0,1,0,1,1,1,0.7230377043739241,3.4705809809948356,0.0,1.0,0.7230377043739241,0.9169870445386219,0.9845900646698824,0.9169870445386219,1.0,1.0
D297atE3gag_000203_000213,How-to & Instructional,0,1,0,1,0,1,0,1,0.35531678941003797,1.5810938981994862,0.12442669096869599,0.9296848,0.30843998941003803,0.40940441889791535,0.1420458726069771,0.4177521368288029,0.9296848,0.9800175338557071
EA3HCx0yTIY_000281_000291,Music,0,0,0,1,0,1,0,1,0.5156120954559382,1.320551274417709,3.7852995748064777,0.3272057942057943,0.6151894563922352,0.13680673376025312,0.5093240817814076,0.3489123051503888,0.3272057942057943,0.3920948953098299
F-mRnL_XmJU_000000_000010,Entertainment,0,1,0,1,0,1,0,1,0.5675762771027189,0.635058221816819,4.936262894448162,0.1185596896551725,0.5730650256586528,0.03477590288851132,0.6283875281619233,0.16779327873998512,0.1185596896551725,0.20725444517000324
GOH6fBhoi2o_000010_000020,Entertainment,1,1,0,1,0,1,1,1,0.29332213235354326,1.4079462352970076,0.0,1.0,0.29332213235354326,0.37200355336592655,0.0,0.37200355336592655,1.0,1.0
N-LZPc27kjM_000229_000239,How-to & Instructional,0,1,0,0,0,1,0,1,0.46006126167266465,0.862123453381815,2.8183666399995015,0.4403717999999999,0.39368330278777436,0.12468666095117009,0.3820426831344321,0.22778780897871728,0.4403717999999999,0.5473807466264353
OASCPKazLIM_000132_000142,How-to & Instructional,0,0,0,1,0,1,0,1,0.33686952289965233,2.235154905830956,2.1907062100769066,0.5787672862254802,0.6412325899644584,0.38279365679427835,0.09977839032550717,0.5905662776370122,0.5787672862254802,0.6481806890937312
RjPp0ZPW0yc_000000_000010,How-to & Instructional,0,0,0,0,0,1,0,1,0.4251672553732577,3.2544210413825936,0.3695427676498686,0.8833547452547452,0.6772289570515931,0.8088427715532265,0.30209144525540343,0.8598738795503614,0.8833547452547452,0.9406527989618434
RlfVK8z5wJ0_000000_000010,Sports,0,0,0,0,0,1,0,1,0.4606773219017093,1.8356986976297671,2.4884727444670696,0.4409457,0.5281661837701744,0.29118869985942153,0.3834542372419636,0.48502309343042593,0.4409457,0.600360485518183
S-C86j0keqc_000217_000227,Event,0,0,0,1,0,1,0,1,0.6701953272917807,3.216937571000547,0.0,1.0,0.6701953272917807,0.8499701035218213,0.8635144442915027,0.8499701035218213,1.0,1.0
ShSSAEfnyDs_000000_000010,Entertainment,1,1,0,1,0,1,1,1,0.5441727828672491,2.6120293577627955,0.0,1.0,0.5441727828672491,0.6901429743721011,0.5747640399684132,0.6901429743721011,1.0,1.0
Z5w-wkrjHuw_000345_000355,Entertainment,1,1,0,1,0,1,1,1,0.554813512615265,2.663104860553272,0.0,1.0,0.554813512615265,0.7036379985794711,0.5991447174976808,0.7036379985794711,1.0,1.0
ZcYB6tPK2Eo_000138_000148,How-to & Instructional,0,1,0,0,0,0,0,1,0.623479437551782,2.2044985107514425,0.9024447140840485,0.7898367000000001,0.5071709718407273,0.49804990492749324,0.7564761987749199,0.5824663320445848,0.7898367000000001,0.855070718300968
_TKzyWZHjm8_000002_000012,Health & Wellness,0,1,0,1,0,1,0,1,0.4004360596631198,1.620643691070383,1.7515921274587394,0.4667101898101897,0.3470225887336936,0.30774902099535384,0.24542584789498634,0.42820187071353205,0.4667101898101897,0.7187007858759182
_oAKCHh_Av4_000003_000013,People & Vlogs,1,1,0,1,0,1,1,1,0.6143352066466286,2.426569069004856,0.987723425155544,0.7975383620689656,0.5763365109960604,0.5394403385445841,0.7355243890559219,0.641141183894164,0.7975383620689656,0.8413752728660024
bgt29znHCzs_000343_000353,Sports,1,1,0,1,0,1,1,1,0.5516602498693497,2.647969199372878,0.0,1.0,0.5516602498693497,0.6996388971930027,0.5919197729690832,0.6996388971930027,1.0,1.0
d7_SY48r__8_000060_000070,How-to & Instructional,1,1,0,1,0,1,1,1,0.5684341909807534,2.728484116707616,0.0,1.0,0.5684341909807534,0.7209123198540378,0.630353231840484,0.7209123198540378,1.0,1.0
eb-ufaFcUas_000008_000018,Entertainment,0,1,0,1,0,1,0,1,0.5873595710421557,2.8193259410023477,0.0,1.0,0.5873595710421557,0.7449142885263391,0.6737161965358254,0.7449142885263391,1.0,1.0
g8Idd47kGqo_000037_000047,Entertainment,1,1,0,0,0,1,1,1,0.48498002143877633,2.3279041029061265,0.0,1.0,0.48498002143877633,0.6150722069252293,0.4391380384976432,0.6150722069252293,1.0,1.0
gFBO3zrod9Y_000005_000015,People & Vlogs,1,1,0,1,0,1,1,1,0.6305819861253004,0.0,6.226793533401442,0.0,0.6305819861253004,0.0,0.7727499836099496,0.0,0.0,0.0
heWD9j45Emw_000225_000235,Music,1,1,0,0,0,1,1,1,0.6556542231501218,3.147140271120585,0.0,1.0,0.6556542231501218,0.831528459288712,0.8301969952637808,0.831528459288712,1.0,1.0
iEAWgsSvJAE_000023_000033,Film & Animation,0,1,0,0,0,1,0,1,0.4939429883716877,2.3709263441841006,0.0,1.0,0.4939429883716877,0.62643942126051,0.45967452534315756,0.62643942126051,1.0,1.0
j4CKRgv3jUg_000000_000010,Entertainment,1,1,0,1,0,1,1,1,0.4868477067279472,2.3368689922941464,0.0,1.0,0.4868477067279472,0.6174408845240386,0.4434173909330269,0.6174408845240386,1.0,1.0
j6CgiNeWQwM_000842_000852,Food & Cooking,0,0,0,0,0,1,0,1,0.38825355933538186,1.9621249683767878,1.1201636270598119,0.7237459999999999,0.45797412404929166,0.42516509247885115,0.21751257323953713,0.5184270834249538,0.7237459999999999,0.8201058665184435
u-olDM7oGGM_000012_000022,Health & Wellness,1,1,0,0,0,1,1,1,0.6725252328310479,3.22812111758903,0.0,1.0,0.672525232831048,0.8529249884214364,0.8688528634574553,0.8529249884214364,1.0,1.0
v2Hr1CH-yb0_000076_000086,How-to & Instructional,0,0,0,1,0,1,0,1,0.5989760526481529,2.875085052711134,0.0,1.0,0.5989760526481529,0.759646802572815,0.7003325751834737,0.759646802572815,1.0,1.0
wbOD_G3ttgU_000083_000093,How-to & Instructional,0,1,0,1,0,1,0,1,0.7111216170060759,3.4133837616291642,0.0,1.0,0.7111216170060759,0.901874557773677,0.957287211350047,0.901874557773677,1.0,1.0
xW6hpK-DBMY_000080_000090,How-to & Instructional,0,0,0,1,0,1,0,1,0.481572838687157,2.781525557157513,0.5789140693245856,0.8452884115884116,0.5969505299093784,0.666599564889393,0.4313312972385671,0.7349267785232259,0.8452884115884116,0.907028542664984
