video_id,category,tier,gt,clip_top3,vt_consistency,story_recall,subjectivity_vs_short,n_frames
3ufJNSez5Is_000008_000018,How-to & Instructional,tier0_cross,0,0.04605633020401001,0.08064516129032258,0.0,0.9722222222222222,8
3ufJNSez5Is_000008_000018,How-to & Instructional,tier1_vatex_short,1,0.3472655713558197,0.24193548387096772,0.25,0.0,8
3ufJNSez5Is_000008_000018,How-to & Instructional,tier2_vatex_long,2,0.3421187400817871,0.564516129032258,0.25,0.75,8
3ufJNSez5Is_000008_000018,How-to & Instructional,tier3_va11y,3,0.32586464285850525,1.0,1.0,0.8863636363636364,8
_oAKCHh_Av4_000003_000013,People & Vlogs,tier0_cross,0,0.06786055117845535,0.09615384615384615,0.0,0.9428571428571428,8
_oAKCHh_Av4_000003_000013,People & Vlogs,tier1_vatex_short,1,0.3176219165325165,0.28846153846153844,0.0,0.0,8
_oAKCHh_Av4_000003_000013,People & Vlogs,tier2_vatex_long,2,0.3107331395149231,0.1923076923076923,0.0,0.8181818181818181,8
_oAKCHh_Av4_000003_000013,People & Vlogs,tier3_va11y,3,0.308248370885849,1.0,1.0,0.8529411764705882,8
BHxn3qfPAl4_000018_000028,Health & Wellness,tier0_cross,0,0.0672290027141571,0.0,0.0,1.0,8
BHxn3qfPAl4_000018_000028,Health & Wellness,tier1_vatex_short,1,0.284255713224411,0.375,0.5,0.0,8
BHxn3qfPAl4_000018_000028,Health & Wellness,tier2_vatex_long,2,0.3054791986942291,0.5,0.0,0.8636363636363636,8
BHxn3qfPAl4_000018_000028,Health & Wellness,tier3_va11y,3,0.246989443898201,1.0,1.0,0.8620689655172413,8
BcW6Y7eufQE_000239_000249,People & Vlogs,tier0_cross,0,0.04362127184867859,0.16666666666666666,0.0,0.9142857142857143,8
BcW6Y7eufQE_000239_000249,People & Vlogs,tier1_vatex_short,1,0.2236354798078537,0.08333333333333333,0.0,0.0,8
BcW6Y7eufQE_000239_000249,People & Vlogs,tier2_vatex_long,2,0.27666324377059937,0.08333333333333333,0.0,0.962962962962963,8
BcW6Y7eufQE_000239_000249,People & Vlogs,tier3_va11y,3,0.2819806933403015,1.0,1.0,0.9523809523809523,8
EA3HCx0yTIY_000281_000291,Music,tier0_cross,0,0.04130551218986511,0.125,0.0,0.9696969696969697,8
EA3HCx0yTIY_000281_000291,Music,tier1_vatex_short,1,0.3065612316131592,0.25,0.0,0.0,8
EA3HCx0yTIY_000281_000291,Music,tier2_vatex_long,2,0.3207504451274872,0.0,0.0,0.8888888888888888,8
EA3HCx0yTIY_000281_000291,Music,tier3_va11y,3,0.3620990812778473,1.0,1.0,0.8148148148148149,8
j6CgiNeWQwM_000842_000852,Food & Cooking,tier0_cross,0,0.029547490179538727,0.17857142857142855,0.0,1.0,8
j6CgiNeWQwM_000842_000852,Food & Cooking,tier1_vatex_short,1,0.2851962149143219,0.26785714285714285,0.0,0.0,8
j6CgiNeWQwM_000842_000852,Food & Cooking,tier2_vatex_long,2,0.2953653335571289,0.5357142857142857,0.3333333333333333,0.8636363636363636,8
j6CgiNeWQwM_000842_000852,Food & Cooking,tier3_va11y,3,0.3035511076450348,1.0,1.0,0.8857142857142857,8
9fuIpQgnNEQ_000049_000059,Event,tier0_cross,0,-0.02099834382534027,0.08064516129032258,0.0,0.9736842105263158,8
9fuIpQgnNEQ_000049_000059,Event,tier1_vatex_short,1,0.2418421506881714,0.24193548387096772,0.0,0.0,8
9fuIpQgnNEQ_000049_000059,Event,tier2_vatex_long,2,0.2665364444255829,0.3225806451612903,0.0,0.8260869565217391,8
9fuIpQgnNEQ_000049_000059,Event,tier3_va11y,3,0.3004569709300995,1.0,1.0,0.8536585365853658,8
u-olDM7oGGM_000012_000022,Health & Wellness,tier0_cross,0,0.02482336014509201,0.08620689655172413,0.0,0.9428571428571428,8
u-olDM7oGGM_000012_000022,Health & Wellness,tier1_vatex_short,1,0.2536192238330841,0.3448275862068965,0.0,0.0,8
u-olDM7oGGM_000012_000022,Health & Wellness,tier2_vatex_long,2,0.320839524269104,0.5172413793103448,0.3333333333333333,0.6363636363636364,8
u-olDM7oGGM_000012_000022,Health & Wellness,tier3_va11y,3,0.2955004870891571,1.0,1.0,0.8157894736842105,8
eb-ufaFcUas_000008_000018,Entertainment,tier0_cross,0,0.051874738186597824,0.0,0.0,0.9487179487179487,8
eb-ufaFcUas_000008_000018,Entertainment,tier1_vatex_short,1,0.26699528098106384,0.3125,0.25,0.0,8
eb-ufaFcUas_000008_000018,Entertainment,tier2_vatex_long,2,0.26699528098106384,0.3125,0.25,0.0,8
eb-ufaFcUas_000008_000018,Entertainment,tier3_va11y,3,0.3247540593147278,1.0,1.0,0.9183673469387755,8
heWD9j45Emw_000225_000235,Music,tier0_cross,0,0.040125250816345215,0.07575757575757575,0.0,1.0,8
heWD9j45Emw_000225_000235,Music,tier1_vatex_short,1,0.3037915527820587,0.303030303030303,0.0,0.0,8
heWD9j45Emw_000225_000235,Music,tier2_vatex_long,2,0.28052422404289246,0.6818181818181818,0.6666666666666666,0.9166666666666666,8
heWD9j45Emw_000225_000235,Music,tier3_va11y,3,0.2960875332355499,1.0,1.0,0.9024390243902439,8
2kJxrcNRS9w_000047_000057,Sports,tier0_cross,0,0.09313702583312988,0.22727272727272727,0.0,0.9142857142857143,8
2kJxrcNRS9w_000047_000057,Sports,tier1_vatex_short,1,0.2692711055278778,0.22727272727272727,0.0,0.0,8
2kJxrcNRS9w_000047_000057,Sports,tier2_vatex_long,2,0.2495817393064499,0.5681818181818181,0.5,0.85,8
2kJxrcNRS9w_000047_000057,Sports,tier3_va11y,3,0.2808333933353424,1.0,1.0,0.8857142857142857,8
OASCPKazLIM_000132_000142,How-to & Instructional,tier0_cross,0,0.11544308811426163,0.0,0.0,1.0,8
OASCPKazLIM_000132_000142,How-to & Instructional,tier1_vatex_short,1,0.3087369501590729,0.4807692307692307,0.25,0.0,8
OASCPKazLIM_000132_000142,How-to & Instructional,tier2_vatex_long,2,0.32951852679252625,0.3846153846153846,0.25,0.8235294117647058,8
OASCPKazLIM_000132_000142,How-to & Instructional,tier3_va11y,3,0.3419780731201172,1.0,1.0,0.8387096774193549,8
j4CKRgv3jUg_000000_000010,Entertainment,tier0_cross,0,0.025668315589427948,0.17857142857142855,0.0,0.9487179487179487,8
j4CKRgv3jUg_000000_000010,Entertainment,tier1_vatex_short,1,0.30677708983421326,0.26785714285714285,0.0,0.0,8
j4CKRgv3jUg_000000_000010,Entertainment,tier2_vatex_long,2,0.30677708983421326,0.26785714285714285,0.0,0.0,8
j4CKRgv3jUg_000000_000010,Entertainment,tier3_va11y,3,0.3066578507423401,1.0,1.0,0.9047619047619048,8
N-LZPc27kjM_000229_000239,How-to & Instructional,tier0_cross,0,0.07260751724243164,0.06756756756756756,0.0,1.0,8
N-LZPc27kjM_000229_000239,How-to & Instructional,tier1_vatex_short,1,0.34296882152557373,0.27027027027027023,0.0,0.0,8
N-LZPc27kjM_000229_000239,How-to & Instructional,tier2_vatex_long,2,0.3139973282814026,0.4054054054054054,0.0,0.9545454545454546,8
N-LZPc27kjM_000229_000239,How-to & Instructional,tier3_va11y,3,0.3933054506778717,1.0,1.0,0.8936170212765957,8
RlfVK8z5wJ0_000000_000010,Sports,tier0_cross,0,0.16411231458187103,0.0,0.0,1.0,8
RlfVK8z5wJ0_000000_000010,Sports,tier1_vatex_short,1,0.36943864822387695,0.27777777777777773,0.0,0.0,8
RlfVK8z5wJ0_000000_000010,Sports,tier2_vatex_long,2,0.3702852725982666,0.7407407407407407,0.3333333333333333,0.9130434782608696,8
RlfVK8z5wJ0_000000_000010,Sports,tier3_va11y,3,0.3771935701370239,1.0,1.0,0.8918918918918919,8
_TKzyWZHjm8_000002_000012,Health & Wellness,tier0_cross,0,0.13402949273586273,0.07575757575757575,0.0,0.9722222222222222,8
_TKzyWZHjm8_000002_000012,Health & Wellness,tier1_vatex_short,1,0.3596620559692383,0.1515151515151515,0.0,0.0,8
_TKzyWZHjm8_000002_000012,Health & Wellness,tier2_vatex_long,2,0.33300143480300903,0.1515151515151515,0.0,0.9047619047619048,8
_TKzyWZHjm8_000002_000012,Health & Wellness,tier3_va11y,3,0.38166606426239014,1.0,1.0,0.9302325581395349,8
F-mRnL_XmJU_000000_000010,Entertainment,tier0_cross,0,-0.00016684457659721375,0.10869565217391303,0.0,1.0,8
F-mRnL_XmJU_000000_000010,Entertainment,tier1_vatex_short,1,0.26555192470550537,0.6521739130434782,0.3333333333333333,0.0,8
F-mRnL_XmJU_000000_000010,Entertainment,tier2_vatex_long,2,0.24814724922180176,0.5434782608695652,0.3333333333333333,0.8333333333333334,8
F-mRnL_XmJU_000000_000010,Entertainment,tier3_va11y,3,0.2727786898612976,1.0,1.0,0.7586206896551724,8
g8Idd47kGqo_000037_000047,Entertainment,tier0_cross,0,0.11473321914672852,0.078125,0.0,0.9722222222222222,8
g8Idd47kGqo_000037_000047,Entertainment,tier1_vatex_short,1,0.33581629395484924,0.234375,0.0,0.0,8
g8Idd47kGqo_000037_000047,Entertainment,tier2_vatex_long,2,0.3443164527416229,0.3125,0.0,0.7777777777777778,8
g8Idd47kGqo_000037_000047,Entertainment,tier3_va11y,3,0.33613336086273193,1.0,1.0,0.9069767441860466,8
ShSSAEfnyDs_000000_000010,Entertainment,tier0_cross,0,0.13497315347194672,0.11363636363636363,0.0,1.0,8
ShSSAEfnyDs_000000_000010,Entertainment,tier1_vatex_short,1,0.22507725656032562,0.0,0.0,0.0,8
ShSSAEfnyDs_000000_000010,Entertainment,tier2_vatex_long,2,0.3362288177013397,0.3409090909090909,0.0,0.9259259259259259,8
ShSSAEfnyDs_000000_000010,Entertainment,tier3_va11y,3,0.3346107006072998,1.0,1.0,0.9459459459459459,8
d7_SY48r__8_000060_000070,How-to & Instructional,tier0_cross,0,0.08905177563428879,0.11363636363636363,0.0,0.9714285714285714,8
d7_SY48r__8_000060_000070,How-to & Instructional,tier1_vatex_short,1,0.3588044345378876,0.5681818181818181,0.6666666666666666,0.0,8
