video_id,category,tier,gt,clip_top3,clip_mean,need_weighted_clip,standard_slot_weighted
3ufJNSez5Is_000008_000018,How-to & Instructional,tier0_cross,0,0.04605633020401001,0.02647179551422596,0.025646701685771087,0.0288564283400774
3ufJNSez5Is_000008_000018,How-to & Instructional,tier1_vatex_short,1,0.3472655713558197,0.3004876971244812,0.29526657306597465,0.3671521544456482
3ufJNSez5Is_000008_000018,How-to & Instructional,tier2_vatex_long,2,0.3421187400817871,0.2976319193840027,0.2947336057416773,0.3589234948158264
3ufJNSez5Is_000008_000018,How-to & Instructional,tier3_va11y,3,0.32586464285850525,0.2905324101448059,0.2855494624542271,0.33457064628601074
_oAKCHh_Av4_000003_000013,People & Vlogs,tier0_cross,0,0.06786055117845535,0.053783148527145386,0.05873941890505641,0.06322664063910363
_oAKCHh_Av4_000003_000013,People & Vlogs,tier1_vatex_short,1,0.3176219165325165,0.2974654734134674,0.29699282640157526,0.30182598110274106
_oAKCHh_Av4_000003_000013,People & Vlogs,tier2_vatex_long,2,0.3107331395149231,0.2767329216003418,0.2798537092983092,0.28668154551647046
_oAKCHh_Av4_000003_000013,People & Vlogs,tier3_va11y,3,0.308248370885849,0.2898827791213989,0.28985370302042185,0.28735445614716326
BHxn3qfPAl4_000018_000028,Health & Wellness,tier0_cross,0,0.0672290027141571,0.03745632618665695,0.03160407742481918,0.03349696058321861
BHxn3qfPAl4_000018_000028,Health & Wellness,tier1_vatex_short,1,0.284255713224411,0.23981675505638123,0.25289035580288405,0.24898564983228902
BHxn3qfPAl4_000018_000028,Health & Wellness,tier2_vatex_long,2,0.3054791986942291,0.28505298495292664,0.2933478286131239,0.2909515617283817
BHxn3qfPAl4_000018_000028,Health & Wellness,tier3_va11y,3,0.246989443898201,0.2113160938024521,0.22484199055637538,0.22089090686950888
BcW6Y7eufQE_000239_000249,People & Vlogs,tier0_cross,0,0.04362127184867859,0.00927102379500866,0.007885647755762708,0.00927102379500866
BcW6Y7eufQE_000239_000249,People & Vlogs,tier1_vatex_short,1,0.2236354798078537,0.1961165815591812,0.19235455713846147,0.1961165815591812
BcW6Y7eufQE_000239_000249,People & Vlogs,tier2_vatex_long,2,0.27666324377059937,0.24077939987182617,0.23643806537427908,0.24077939987182617
BcW6Y7eufQE_000239_000249,People & Vlogs,tier3_va11y,3,0.2819806933403015,0.22765743732452393,0.2103072617831063,0.22765743732452393
