video_id,category,tier,gt,adqa_score,adqa_yes_rate,n_questions,clip_top3,adqa_norm,clip_top3_norm,ensemble_mean_clip_top3
0m0-Q0zz_-c_000112_000122,How-to & Instructional,tier0_cross,0,0.0,0.0,5,0.0577181987464427,0.0,0.0,0.0
0m0-Q0zz_-c_000112_000122,How-to & Instructional,tier1_vatex_short,1,0.2,0.0,5,0.3353289365768432,0.4,1.0,0.7
0m0-Q0zz_-c_000112_000122,How-to & Instructional,tier2_vatex_long,2,0.2,0.0,5,0.3254968225955963,0.4,0.9645830919290537,0.6822915459645269
0m0-Q0zz_-c_000112_000122,How-to & Instructional,tier3_va11y,3,0.5,0.4,5,0.3274957835674286,1.0,0.9717836814575952,0.9858918407287975
0t0DB1B1w8Y_000000_000010,Sports,tier0_cross,0,0.0,0.0,5,0.1362308710813522,0.0,0.0,0.0
0t0DB1B1w8Y_000000_000010,Sports,tier1_vatex_short,1,0.3,0.0,5,0.2762313783168793,0.37499999999999994,0.704515025527143,0.5397575127635714
0t0DB1B1w8Y_000000_000010,Sports,tier2_vatex_long,2,0.2,0.0,5,0.3349498510360718,0.25,1.0,0.625
0t0DB1B1w8Y_000000_000010,Sports,tier3_va11y,3,0.8,0.6,5,0.3090900778770447,1.0,0.8698676232893328,0.9349338116446664
1-jIze6gy0g_000026_000036,How-to & Instructional,tier0_cross,0,0.0,0.0,5,0.0144680785015225,0.0,0.0,0.0
1-jIze6gy0g_000026_000036,How-to & Instructional,tier1_vatex_short,1,0.1,0.0,5,0.245317593216896,1.0,0.8730148841645647,0.9365074420822823
1-jIze6gy0g_000026_000036,How-to & Instructional,tier2_vatex_long,2,0.1,0.0,5,0.2408149093389511,1.0,0.8559868646385963,0.9279934323192982
1-jIze6gy0g_000026_000036,How-to & Instructional,tier3_va11y,3,0.1,0.0,5,0.2788960039615631,1.0,1.0,1.0
1HUWWCLza0w_000000_000010,Sports,tier0_cross,0,0.0,0.0,5,0.0752672776579856,0.0,0.0,0.0
1HUWWCLza0w_000000_000010,Sports,tier1_vatex_short,1,0.4,0.2,5,0.3158899843692779,0.5714285714285715,1.0,0.7857142857142858
1HUWWCLza0w_000000_000010,Sports,tier2_vatex_long,2,0.4,0.2,5,0.3060896694660187,0.5714285714285715,0.9592710304143575,0.7653498009214645
1HUWWCLza0w_000000_000010,Sports,tier3_va11y,3,0.7,0.4,5,0.3119253814220428,1.0,0.9835235709820521,0.9917617854910261
