metric,metric_name,target,target_desc,value,level
rank_chaos,Rank chaos (ADQA vs CLIP disagree),tier_gt_rho,Spearman vs tier GT (legacy),0.0,clip
rank_chaos,Rank chaos (ADQA vs CLIP disagree),critical_any_miss,Pro AD critical miss,0.6666666666666666,clip
rank_chaos,Rank chaos (ADQA vs CLIP disagree),critical_any_miss_rank,Rank corr with Pro AD critical miss,0.22511258444537405,clip
rank_chaos,Rank chaos (ADQA vs CLIP disagree),judge_disagreement,Judge tier disagreement,0.46875,clip
rank_chaos,Rank chaos (ADQA vs CLIP disagree),judge_disagreement_rank,Rank corr with Judge tier disagreement,-0.03559342484071871,clip
rank_chaos,Rank chaos (ADQA vs CLIP disagree),judge_low_margin,Low tier3 margin,0.17857142857142858,clip
rank_chaos,Rank chaos (ADQA vs CLIP disagree),ensemble_violation,Ensemble GT violation,0.6666666666666666,clip
rank_chaos,Rank chaos (ADQA vs CLIP disagree),gt_label_dispute,ADQA disputes tier GT,0.65625,clip
head_agreement_index,Head agreement index,tier_gt_rho,Spearman vs tier GT (legacy),0.0,clip
head_agreement_index,Head agreement index,critical_any_miss,Pro AD critical miss,0.5666666666666667,clip
head_agreement_index,Head agreement index,critical_any_miss_rank,Rank corr with Pro AD critical miss,0.09999999999999999,clip
head_agreement_index,Head agreement index,judge_disagreement,Judge tier disagreement,0.46875,clip
head_agreement_index,Head agreement index,judge_disagreement_rank,Rank corr with Judge tier disagreement,-0.03952847075210474,clip
head_agreement_index,Head agreement index,judge_low_margin,Low tier3 margin,0.625,clip
head_agreement_index,Head agreement index,ensemble_violation,Ensemble GT violation,0.16666666666666666,clip
head_agreement_index,Head agreement index,gt_label_dispute,ADQA disputes tier GT,0.46875,clip
inversion_mass_adqa,Inversion mass on ADQA,tier_gt_rho,Spearman vs tier GT (legacy),0.0,clip
inversion_mass_adqa,Inversion mass on ADQA,critical_any_miss,Pro AD critical miss,0.3333333333333333,clip
inversion_mass_adqa,Inversion mass on ADQA,critical_any_miss_rank,Rank corr with Pro AD critical miss,-0.2731791823540765,clip
inversion_mass_adqa,Inversion mass on ADQA,judge_disagreement,Judge tier disagreement,0.671875,clip
inversion_mass_adqa,Inversion mass on ADQA,judge_disagreement_rank,Rank corr with Judge tier disagreement,0.23756381703487403,clip
inversion_mass_adqa,Inversion mass on ADQA,judge_low_margin,Low tier3 margin,0.32142857142857145,clip
inversion_mass_adqa,Inversion mass on ADQA,ensemble_violation,Ensemble GT violation,0.9111111111111111,clip
inversion_mass_adqa,Inversion mass on ADQA,gt_label_dispute,ADQA disputes tier GT,0.34375,clip
marginal_word_value_t3,Marginal word value tier3,tier_gt_rho,Spearman vs tier GT (legacy),0.0,clip
marginal_word_value_t3,Marginal word value tier3,critical_any_miss,Pro AD critical miss,0.15555555555555556,clip
marginal_word_value_t3,Marginal word value tier3,critical_any_miss_rank,Rank corr with Pro AD critical miss,-0.4453636864513027,clip
marginal_word_value_t3,Marginal word value tier3,judge_disagreement,Judge tier disagreement,0.09375,clip
marginal_word_value_t3,Marginal word value tier3,judge_disagreement_rank,Rank corr with Judge tier disagreement,-0.4429530791636483,clip
marginal_word_value_t3,Marginal word value tier3,judge_low_margin,Low tier3 margin,0.35714285714285715,clip
marginal_word_value_t3,Marginal word value tier3,ensemble_violation,Ensemble GT violation,0.28888888888888886,clip
marginal_word_value_t3,Marginal word value tier3,gt_label_dispute,ADQA disputes tier GT,0.15625,clip
research_audit_index,Research Audit Index (RAI),tier_gt_rho,Spearman vs tier GT (legacy),0.0,clip
research_audit_index,Research Audit Index (RAI),critical_any_miss,Pro AD critical miss,0.24444444444444444,clip
research_audit_index,Research Audit Index (RAI),critical_any_miss_rank,Rank corr with Pro AD critical miss,-0.3304311222058053,clip
research_audit_index,Research Audit Index (RAI),judge_disagreement,Judge tier disagreement,0.21875,clip
research_audit_index,Research Audit Index (RAI),judge_disagreement_rank,Rank corr with Judge tier disagreement,-0.30665982403637193,clip
research_audit_index,Research Audit Index (RAI),judge_low_margin,Low tier3 margin,0.4107142857142857,clip
research_audit_index,Research Audit Index (RAI),ensemble_violation,Ensemble GT violation,0.6666666666666666,clip
research_audit_index,Research Audit Index (RAI),gt_label_dispute,ADQA disputes tier GT,0.0625,clip
comprehension_per_second,Comprehension per second,tier_gt_rho,Spearman vs tier GT (legacy),0.33269175278384167,tier3
comprehension_per_second,Comprehension per second,critical_any_miss,Pro AD critical miss,0.022222222222222223,tier3
comprehension_per_second,Comprehension per second,critical_any_miss_rank,Rank corr with Pro AD critical miss,-0.6177625328195491,tier3
comprehension_per_second,Comprehension per second,judge_disagreement,Judge tier disagreement,0.1875,tier3
comprehension_per_second,Comprehension per second,judge_disagreement_rank,Rank corr with Judge tier disagreement,-0.340733137818191,tier3
comprehension_per_second,Comprehension per second,judge_low_margin,Low tier3 margin,0.5,tier3
comprehension_per_second,Comprehension per second,ensemble_violation,Ensemble GT violation,0.5111111111111111,tier3
comprehension_per_second,Comprehension per second,gt_label_dispute,ADQA disputes tier GT,0.28125,tier3
false_grounding_gap,False grounding gap,tier_gt_rho,Spearman vs tier GT (legacy),-0.036967061081384193,tier3
false_grounding_gap,False grounding gap,critical_any_miss,Pro AD critical miss,0.6,tier3
false_grounding_gap,False grounding gap,critical_any_miss_rank,Rank corr with Pro AD critical miss,0.14706746224528508,tier3
false_grounding_gap,False grounding gap,judge_disagreement,Judge tier disagreement,0.46875,tier3
false_grounding_gap,False grounding gap,judge_disagreement_rank,Rank corr with Judge tier disagreement,-0.03875567919966014,tier3
false_grounding_gap,False grounding gap,judge_low_margin,Low tier3 margin,0.6785714285714286,tier3
false_grounding_gap,False grounding gap,ensemble_violation,Ensemble GT violation,0.1111111111111111,tier3
false_grounding_gap,False grounding gap,gt_label_dispute,ADQA disputes tier GT,0.84375,tier3
temporal_misalign,Temporal misalignment,tier_gt_rho,Spearman vs tier GT (legacy),-0.3697053293248753,tier3
temporal_misalign,Temporal misalignment,critical_any_miss,Pro AD critical miss,0.3111111111111111,tier3
temporal_misalign,Temporal misalignment,critical_any_miss_rank,Rank corr with Pro AD critical miss,-0.24423169902168215,tier3
temporal_misalign,Temporal misalignment,judge_disagreement,Judge tier disagreement,0.65625,tier3
