kind,metric,rho,tau,wins,full
baseline,claude_vlm_completeness_norm,0.9601836261553279,0.8940104203506279,54/54,16/18
baseline,vlm_best_dims_mean,0.9590214992301448,0.8876474718901852,54/54,16/18
baseline,claude_vlm_specificity_norm,0.95667464607514,0.8896517044200831,53/54,16/18
baseline,selected3_mean,0.9444894909535001,0.8650524137967655,53/54,16/18
baseline,all4_mean,0.9326607523663312,0.8499193256580848,53/54,16/18
baseline,strict_all4_80adqa_20clip,0.9260119910943441,0.8341831706826838,54/54,16/18
baseline,clip_mean_norm,0.7985684341772016,0.6894866648433452,48/54,11/18
loocv,tribe_policy_loocv,0.9432934101946764,0.8635317796716713,53/54,15/18
same_set_upper_bound,soft:mean_standard_slot_score:selected3_mean:claude_vlm_completeness_norm,0.9683363203142125,0.9046339873878475,54/54,17/18
same_set_upper_bound,soft:mean_standard_slot_score:selected3_mean:claude_vlm_specificity_norm,0.9678299439858673,0.9020059678748645,54/54,16/18
same_set_upper_bound,soft:mean_standard_slot_score:all4_mean:claude_vlm_specificity_norm,0.9674774744459443,0.9000002739499081,54/54,16/18
same_set_upper_bound,gate:mean_speech_density>=0.874:claude_vlm_completeness_norm:strict_all4_80adqa_20clip,0.9666651439597499,0.8976565192576585,54/54,17/18
same_set_upper_bound,gate:mean_standard_slot_score>=0.085:strict_all4_80adqa_20clip:claude_vlm_completeness_norm,0.9666651439597499,0.8976565192576585,54/54,17/18
same_set_upper_bound,blend:selected3_mean:claude_vlm_specificity_norm:0.55,0.9659484495630529,0.8972422279775774,54/54,18/18
same_set_upper_bound,blend:claude_vlm_specificity_norm:selected3_mean:0.45,0.9659484495630529,0.8972422279775774,54/54,18/18
same_set_upper_bound,gate:mean_speech_density>=0.874:vlm_best_dims_mean:strict_all4_80adqa_20clip,0.965578125693569,0.8923454758021687,54/54,17/18
same_set_upper_bound,gate:mean_standard_slot_score>=0.085:strict_all4_80adqa_20clip:vlm_best_dims_mean,0.965578125693569,0.8923454758021687,54/54,17/18
same_set_upper_bound,soft:mean_standard_slot_score:all4_mean:claude_vlm_completeness_norm,0.9654305018179529,0.898600257440651,54/54,17/18
same_set_upper_bound,blend:selected3_mean:claude_vlm_specificity_norm:0.40,0.9653432187049308,0.8962957699311874,54/54,17/18
same_set_upper_bound,blend:selected3_mean:claude_vlm_specificity_norm:0.45,0.9653432187049308,0.8962957699311874,54/54,17/18
same_set_upper_bound,blend:selected3_mean:claude_vlm_specificity_norm:0.50,0.9653432187049308,0.8962957699311874,54/54,18/18
same_set_upper_bound,blend:claude_vlm_specificity_norm:selected3_mean:0.50,0.9653432187049308,0.8962957699311874,54/54,18/18
same_set_upper_bound,blend:claude_vlm_specificity_norm:selected3_mean:0.55,0.9653432187049308,0.8962957699311874,54/54,17/18
same_set_upper_bound,blend:claude_vlm_specificity_norm:selected3_mean:0.60,0.9653432187049308,0.8962957699311874,54/54,17/18
same_set_upper_bound,soft:mean_standard_slot_score:selected3_mean:vlm_best_dims_mean,0.9653352625904307,0.8961007322246174,54/54,17/18
same_set_upper_bound,gate:mean_extended_need_score>=0.258:claude_vlm_completeness_norm:selected3_mean,0.9652898285547785,0.9009499250982722,54/54,17/18
same_set_upper_bound,gate:mean_extended_need_score>=0.294:claude_vlm_completeness_norm:selected3_mean,0.9652818186152412,0.9007495135898205,54/54,17/18
same_set_upper_bound,gate:mean_speech_density>=1.000:claude_vlm_specificity_norm:selected3_mean,0.9652796654195716,0.8994676714611063,53/54,16/18
