clip_idx,t,start_s,end_s,av_shift,audio_shift,visual_only_delta,audio_only_delta,av_event_score,visual_event_score,need_score,speech_density,visual_event_need,recommendation
0,0,0.0,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.6497633362993164,0.0,0.0,standard_ad_slot
0,1,0.902,1.804,0.17084890604019165,0.18768596649169922,0.0,0.01683706045150757,0.3482811270510826,0.0,0.2944119537362101,0.8093126385809313,0.0,low_ad_need
0,2,1.804,2.7059999999999995,0.14763695001602173,0.20432019233703613,0.0,0.056683242321014404,0.30096278950635014,0.0,0.3063147999964302,0.2594235033259424,0.0,low_ad_need
0,3,2.7059999999999995,3.608,0.13589000701904297,0.06591838598251343,0.06997162103652954,0.0,0.27701625896532267,0.4856750298290354,0.0481619964357295,0.0,0.02339107905554882,low_ad_need
0,4,3.608,4.51,0.04272913932800293,0.041881680488586426,0.0008474588394165039,0.0,0.08710475909970834,0.005882236126809394,0.1966371602949933,0.0,0.0011566662081604194,low_ad_need
0,5,4.51,5.411999999999999,0.07410585880279541,0.0595971941947937,0.014508664608001709,0.0,0.15106723609254094,0.100705057448819,0.3216400542872502,0.0,0.03239078014483879,low_ad_need
0,6,5.411999999999999,6.313999999999999,0.05898529291152954,0.03938990831375122,0.01959538459777832,0.0,0.12024346406896488,0.13601212688882747,0.606841528279279,0.0,0.08253780694573128,standard_ad_slot
0,7,6.313999999999999,7.215999999999999,0.02607107162475586,0.05458730459213257,0.0,0.02851623296737671,0.05314673894817573,0.0,0.5613273804457171,0.0,0.0,standard_ad_slot
0,8,7.215999999999999,8.117999999999999,0.01347208023071289,0.04709547758102417,0.0,0.03362339735031128,0.027463279661688322,0.0,0.780558490573434,0.0,0.0,standard_ad_slot
0,9,8.117999999999999,9.02,0.49054884910583496,0.3464779853820801,0.14407086372375488,0.0,1.0,1.0,0.117136631119893,0.0,0.117136631119893,low_ad_need
1,0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.7053272645562239,0.5956521739130435,0.0,extended_or_integrated_ad
1,1,0.92,1.84,0.14613652229309082,0.24879080057144165,0.0,0.10265427827835083,0.30635626740679067,0.0,1.0,0.625,0.0,extended_or_integrated_ad
1,2,1.84,2.76,0.021282732486724854,0.021613001823425293,0.0,0.00033026933670043945,0.04461648862680328,0.0,0.6430481740161484,0.8739130434782613,0.0,extended_or_integrated_ad
1,3,2.76,3.68,0.01841670274734497,0.004911601543426514,0.013505101203918457,0.0,0.0386082289566278,0.07894684577424375,0.4038871630719569,0.8260869565217389,0.031885617573238614,low_ad_need
1,4,3.68,4.6,0.021830856800079346,0.009735107421875,0.012095749378204346,0.0,0.045765560166752824,0.0707081899103382,0.2029730301188242,0.8478260869565225,0.014351855560318616,low_ad_need
1,5,4.6,5.52,0.05157458782196045,0.033285677433013916,0.018288910388946533,0.0,0.10811943496568717,0.10691158592992979,0.1706918684635292,0.6728260869565216,0.018248938362778876,low_ad_need
1,6,5.52,6.4399999999999995,0.016393303871154785,0.022414445877075195,0.0,0.00602114200592041,0.034366435615319935,0.0,0.0025165635881158,0.8260869565217389,0.0,low_ad_need
1,7,6.4399999999999995,7.359999999999999,0.03293108940124512,0.026575803756713867,0.00635528564453125,0.0,0.069035758291627,0.03715112889968561,0.0715172588532375,0.8163043478260874,0.002656946902208808,low_ad_need
1,8,7.359999999999999,8.28,0.015155792236328125,0.013806819915771484,0.0013489723205566406,0.0,0.03177215295846561,0.007885695052311719,0.139666483034107,0.0,0.0011013672942358362,low_ad_need
1,9,8.28,9.2,0.030287325382232666,0.04468059539794922,0.0,0.014393270015716553,0.06349344987987604,0.0,0.3380440471346213,0.1565217391304349,0.0,low_ad_need
1,10,9.2,10.12,0.47701495885849,0.30594921112060547,0.17106574773788452,0.0,1.0,1.0,0.1406051094596106,0.7815217391304381,0.1406051094596106,low_ad_need
