clip_idx,window_idx,start_s,end_s,need_score,speech_density,recommendation,tribe_dominant,tribe_dominant_score,tribe_type_margin,pro_ad_text,pro_ad_dominant,pro_ad_dominant_share,pro_ad_motion_action,pro_ad_scene_spatial,pro_ad_face_character,pro_ad_object_body,pro_ad_visual_form,pro_ad_language_auditory,agree
0,0,0.0,0.902,0.6497633362993164,0.0,standard_ad_slot,face_character,0.3011362570555833,0.0157970777368128,"In a bustling kitchen, a chef holds a cherry tomato and counts down in Spanish.",object_body,0.25,0.1875,0.125,0.125,0.25,0.125,0.1875,False
0,1,0.902,1.804,0.2944119537362101,0.8093126385809313,low_ad_need,face_character,0.541229904381779,0.2925936377038336,"In a bustling kitchen, a chef holds a cherry tomato and counts down in Spanish.",object_body,0.25,0.1875,0.125,0.125,0.25,0.125,0.1875,False
0,2,1.804,2.7059999999999995,0.3063147999964302,0.2594235033259424,low_ad_need,motion_action,1.0,0.5471515912430258,"In a bustling kitchen, a chef holds a cherry tomato and counts down in Spanish.",object_body,0.25,0.1875,0.125,0.125,0.25,0.125,0.1875,False
0,3,2.7059999999999995,3.608,0.0481619964357295,0.0,low_ad_need,face_character,0.7763913258592146,0.4232723162333348,"With precision, he throws the tomato at a wall, followed by a knife, which pins the tomato in place. In a bustling kitchen, a chef holds a cherry tomato and counts down in Spanish.",object_body,0.3235294117647059,0.20588235294117646,0.11764705882352941,0.11764705882352941,0.3235294117647059,0.14705882352941177,0.08823529411764706,False
0,4,3.608,4.51,0.1966371602949933,0.0,low_ad_need,face_character,0.3569969649736668,0.1354419885467092,"With precision, he throws the tomato at a wall, followed by a knife, which pins the tomato in place.",object_body,0.3888888888888889,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.3888888888888889,0.16666666666666666,0.0,False
0,5,4.51,5.411999999999999,0.3216400542872502,0.0,low_ad_need,scene_spatial,0.2734682136649048,0.0408840873106128,"With precision, he throws the tomato at a wall, followed by a knife, which pins the tomato in place.",object_body,0.3888888888888889,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.3888888888888889,0.16666666666666666,0.0,False
0,6,5.411999999999999,6.313999999999999,0.606841528279279,0.0,standard_ad_slot,visual_form,0.2576464508783189,0.0049765132216706,"With precision, he throws the tomato at a wall, followed by a knife, which pins the tomato in place. The chef smiles, showcasing his skill.",face_character,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.3333333333333333,0.2916666666666667,0.125,0.0,False
0,7,6.313999999999999,7.215999999999999,0.5613273804457171,0.0,standard_ad_slot,scene_spatial,0.2809123978574613,0.005295044723156,"The chef smiles, showcasing his skill.",face_character,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False
0,8,7.215999999999999,8.117999999999999,0.780558490573434,0.0,standard_ad_slot,visual_form,0.2618138816423327,0.0068007161507719,"The chef smiles, showcasing his skill.",face_character,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False
0,9,8.117999999999999,9.02,0.117136631119893,0.0,low_ad_need,motion_action,0.4413234587413986,0.1193601818394724,"The chef smiles, showcasing his skill.",face_character,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False
1,0,0.0,0.92,0.7053272645562239,0.5956521739130435,extended_or_integrated_ad,object_body,0.2566584386341886,0.0115165073437632,"In a Burger King restaurant, a bald man in a gray hoodie is rapidly eating a hamburger.",face_character,0.3333333333333333,0.05555555555555555,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.05555555555555555,False
1,1,0.92,1.84,1.0,0.625,extended_or_integrated_ad,scene_spatial,0.3728974377698417,0.0885965563730729,"In a Burger King restaurant, a bald man in a gray hoodie is rapidly eating a hamburger.",face_character,0.3333333333333333,0.05555555555555555,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.05555555555555555,False
1,2,1.84,2.76,0.6430481740161484,0.8739130434782613,extended_or_integrated_ad,scene_spatial,0.3953819190533603,0.106091586137983,"He takes quick bites and washes them down with a drink. In a Burger King restaurant, a bald man in a gray hoodie is rapidly eating a hamburger.",motion_action,0.26666666666666666,0.26666666666666666,0.1,0.26666666666666666,0.13333333333333333,0.2,0.03333333333333333,False
1,3,2.76,3.68,0.4038871630719569,0.8260869565217389,low_ad_need,scene_spatial,0.4070443888230945,0.1035571868872144,He takes quick bites and washes them down with a drink.,motion_action,0.5833333333333334,0.5833333333333334,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,False
1,4,3.68,4.6,0.2029730301188242,0.8478260869565225,low_ad_need,scene_spatial,0.4265395580649792,0.1735494212256806,"As he continues, he appears to struggle slightly, coughing at times. He takes quick bites and washes them down with a drink.",motion_action,0.5,0.5,0.0,0.36363636363636365,0.045454545454545456,0.09090909090909091,0.0,False
1,5,4.6,5.52,0.1706918684635292,0.6728260869565216,low_ad_need,object_body,0.318917134724932,0.0203169250745327,"As he continues, he appears to struggle slightly, coughing at times.",face_character,0.6,0.4,0.0,0.6,0.0,0.0,0.0,False
1,6,5.52,6.4399999999999995,0.0025165635881158,0.8260869565217389,low_ad_need,face_character,0.3577932701526506,0.027256953075164,"As he continues, he appears to struggle slightly, coughing at times. Around him, people are laughing and clapping, encouraging him to finish.",face_character,0.4,0.3,0.1,0.4,0.0,0.0,0.2,True
1,7,6.4399999999999995,7.359999999999999,0.0715172588532375,0.8163043478260874,low_ad_need,face_character,0.5305868906953486,0.1103216012835245,"Around him, people are laughing and clapping, encouraging him to finish.",language_auditory,0.4,0.2,0.2,0.2,0.0,0.0,0.4,False
1,8,7.359999999999999,8.28,0.139666483034107,0.0,low_ad_need,face_character,0.4304137812752892,0.0167089086907186,"Around him, people are laughing and clapping, encouraging him to finish. Afterward, someone uses ketchup to write 'BURGER EATING' on a tray liner.",motion_action,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182,False
1,9,8.28,9.2,0.3380440471346213,0.1565217391304349,low_ad_need,face_character,0.5250370642453318,0.0500741284906635,"Afterward, someone uses ketchup to write 'BURGER EATING' on a tray liner.",motion_action,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,False
1,10,9.2,10.12,0.1406051094596106,0.7815217391304381,low_ad_need,language_auditory,0.614142679611295,0.614142679611295,"Afterward, someone uses ketchup to write 'BURGER EATING' on a tray liner.",motion_action,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,False
